validation_id,sample_strata,paper_id,paper_title,formula_extracted,family_extracted,tc_extracted_k,false_fields,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000753,tc_50_80_gap,arxiv:cond-mat/0403683,Metal-to-Insulator Crossover in YBa_{2}Cu_{3}O_{y} Probed by Low-Temperature Quasiparticle Heat Transport,YBa2Cu3O6.65,cuprate,59.0,evidence_type_valid,,,"SCLib paper endpoint: Metal-to-Insulator Crossover in YBa_{2}Cu_{3}O_{y} Probed by Low-Temperature Quasiparticle Heat Transport; matched record YBa2Cu3O6.65, Tc=59.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000754,tc_50_80_gap,arxiv:cond-mat/0403753,Interplay between the pseudogap and superconductivity in HgBa$_2$CuO$_4$ single crystals,HgBa2CuO4+δ,cuprate,63.0,evidence_type_valid,,,"SCLib paper endpoint: Interplay between the pseudogap and superconductivity in HgBa$_2$CuO$_4$ single crystals; matched record HgBa2CuO4+δ, Tc=63.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000755,tc_50_80_gap,arxiv:cond-mat/0406691,Evidence for charged critical fluctuations in underdoped Y-123,YBa2Cu3O6.59,cuprate,56.1,evidence_type_valid,,,"SCLib paper endpoint: Evidence for charged critical fluctuations in underdoped Y-123; matched record YBa2Cu3O6.59, Tc=56.1, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000756,tc_50_80_gap,arxiv:cond-mat/0407113,The Role of Thermal Phase Fluctuations in Underdoped YBCO Films,YBa2Cu3O7-δ,cuprate,70.0,evidence_type_valid,,,"SCLib paper endpoint: The Role of Thermal Phase Fluctuations in Underdoped YBCO Films; matched record YBa2Cu3O7-δ, Tc=70.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000757,tc_50_80_gap,arxiv:cond-mat/0412152,Revival of Superconductivity by Y3+/Ca2+ substitution in YBa2Cu2.7Co0.3O7 without reported phase transformation,Y0.8Ca0.2Ba2Cu2.7Co0.3O7,cuprate,67.0,evidence_type_valid,,,"SCLib paper endpoint: Revival of Superconductivity by Y3+/Ca2+ substitution in YBa2Cu2.7Co0.3O7 without reported phase transformation; matched record Y0.8Ca0.2Ba2Cu2.7Co0.3O7, Tc=67.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000759,tc_50_80_gap,arxiv:cond-mat/0506734,Observation of Andreev bound states in YBaCuO/Au/Nb ramp-type Josephson junctions,YBa2Cu3O7-δ,cuprate,77.0,is_theoretical_valid,false,,"SCLib paper endpoint: Observation of Andreev bound states in YBaCuO/Au/Nb ramp-type Josephson junctions; matched record YBa2Cu3O7-x, Tc=77.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000767,tc_50_80_gap,arxiv:cond-mat/0701721,Investigation of the Tunneling Spectra in HgBr2-Intercalated Bi-2212 Single Crystals below and above Tc,HgBr2-intercalatedBi-2212,cuprate,69.0,family_valid,false,,"SCLib paper endpoint: Investigation of the Tunneling Spectra in HgBr2-Intercalated Bi-2212 Single Crystals below and above Tc; matched record HgBr2-intercalatedBi-2212, Tc=69.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000789,tc_50_80_gap,arxiv:1007.3152,Evidence for a temperature dependent anisotropy of the superconducting state parameters in underdoped SmBa2Cu3Ox,SmBa2Cu3Ox,cuprate,63.6,family_valid,false,,"SCLib paper endpoint: Evidence for a temperature dependent anisotropy of the superconducting state parameters in underdoped SmBa2Cu3Ox; matched record SmBa2Cu3Ox, Tc=63.6, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000790,tc_50_80_gap,arxiv:1008.4042,Inductance measurement of YBCO strip-lines made by ion irradiation,YBa2Cu3O7-δ,cuprate,75.5,is_theoretical_valid,false,,"SCLib paper endpoint: Inductance measurement of YBCO strip-lines made by ion irradiation; matched record YBCO, Tc=75.5, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000802,tc_50_80_gap,arxiv:1305.1361,A new collective mode in YBCO observed by time-domain reflectometry,YBa2Cu3O6+x,cuprate,75.0,is_theoretical_valid,false,,"SCLib paper endpoint: A new collective mode in YBCO observed by time-domain reflectometry; matched record YBa2Cu3O6+x, Tc=75.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000807,tc_50_80_gap,arxiv:1312.6630,Impact of Quenched Oxygen Disorder on Charge Density Wave Order in YBa$_2$Cu$_3$O$_{6+x}$,YBa2Cu3O6.67,cuprate,65.5,pressure_role_valid;evidence_type_valid,true,not_primary_evidence,"SCLib paper endpoint: Impact of Quenched Oxygen Disorder on Charge Density Wave Order in YBa$_2$Cu$_3$O$_{6+x}$; matched record YBa2Cu3O6.67, Tc=65.5, evidence=cited.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000808,tc_50_80_gap,arxiv:1312.6630,Impact of Quenched Oxygen Disorder on Charge Density Wave Order in YBa$_2$Cu$_3$O$_{6+x}$,YBa2Cu3O6.67,cuprate,64.5,pressure_role_valid;evidence_type_valid,true,not_primary_evidence,"SCLib paper endpoint: Impact of Quenched Oxygen Disorder on Charge Density Wave Order in YBa$_2$Cu$_3$O$_{6+x}$; matched record YBa2Cu3O6.67, Tc=64.5, evidence=cited.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000810,tc_50_80_gap,arxiv:1402.7371,The magnetic phase diagram of underdoped YBa2Cu3Oy inferred from torque magnetization and thermal conductivity,YBa2Cu3Oy,cuprate,61.0,family_valid,false,,"SCLib paper endpoint: The magnetic phase diagram of underdoped YBa2Cu3Oy inferred from torque magnetization and thermal conductivity; matched record YBa2Cu3O6.55, Tc=61.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000816,tc_50_80_gap,arxiv:1504.06972,Two types of nematicity in the phase diagram of the cuprate superconductor YBa$_2$Cu$_3$O$_y$,YBa2Cu3Oy,cuprate,66.0,pressure_role_valid;evidence_type_valid,true,not_primary_evidence,"SCLib paper endpoint: Two types of nematicity in the phase diagram of the cuprate superconductor YBa$_2$Cu$_3$O$_y$; matched record YBa2Cu3Oy, Tc=66.0, evidence=cited.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000818,tc_50_80_gap,arxiv:1604.03436,Cu-NMR study of oxygen disorder in ortho-II YBa2Cu3Oy,YBa2Cu3Oy,cuprate,61.3,family_valid,false,,"SCLib paper endpoint: Cu-NMR study of oxygen disorder in ortho-II YBa2Cu3Oy; matched record YBa2Cu3O6.55, Tc=61.3, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000823,tc_50_80_gap,arxiv:1710.09863,Growth and structural characterization of large superconducting crystals of La$_{2-x}$Ca$_{1+x}$Cu$_2$O$_{6}$,La2-xCa1+xCu2O6,cuprate,55.0,tc_valid,true,tc_extraction_error,"SCLib paper endpoint: Growth and structural characterization of large superconducting crystals of La$_{2-x}$Ca$_{1+x}$Cu$_2$O$_{6}$; matched record La2-xCa1+xCu2O6, Tc=60.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000825,tc_50_80_gap,arxiv:1802.03728,Strongly suppressed superconducting proximity effect and ferromagnetism in trilayers of $\rm Bi_2Se_3$ / $\rm SrRuO_3$ / underdoped $\rm YBa_2Cu_3O_x$: A possible new platform for Majorana nano-electronics,YBa2Cu3Ox,cuprate,54.0,family_valid,false,,"SCLib paper endpoint: Strongly suppressed superconducting proximity effect and ferromagnetism in trilayers of $\rm Bi_2Se_3$ / $\rm SrRuO_3$ / underdoped $\rm YBa_2Cu_3O_x$: A possible new platform for Majorana nano-electronics; matched record YBa2Cu3Ox, Tc=54.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000827,tc_50_80_gap,arxiv:1806.08012,Coincident onset of charge density wave order at a quantum critical point in underdoped YBCO,YBa2Cu3Ox,cuprate,54.0,family_valid,false,,"SCLib paper endpoint: Coincident onset of charge density wave order at a quantum critical point in underdoped YBCO; matched record YBa2Cu3Ox, Tc=54.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000828,tc_50_80_gap,arxiv:1902.03508,Nematic Fluctuations in the Cuprate Superconductor Bi$_2$Sr$_2$CaCu$_2$O$_{8+δ}$,Bi2Ca2SrCu2O8+δ,cuprate,60.0,pressure_role_valid;evidence_type_valid;is_theoretical_valid,true,not_primary_evidence,"SCLib paper endpoint: Nematic Fluctuations in the Cuprate Superconductor Bi$_2$Sr$_2$CaCu$_2$O$_{8+δ}$; matched record Bi2Sr2CaCu2O8+δ, Tc=60.0, evidence=cited.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000837,tc_50_80_gap,arxiv:2303.05117,Superconductivity above 70 K observed in lutetium polyhydrides,Lu4H23,Other,71.0,pressure_role_valid;ambient_valid,false,,"SCLib paper endpoint: Superconductivity above 70 K observed in lutetium polyhydrides; matched record Lu4H23, Tc=71.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000854,tc_80_100_plateau,arxiv:cond-mat/9601051,Comparison of local structure measurements from c-axis polarized XAFS between a film and a single crystal of YBCO as a function of temperature,YBa2Cu3O7-δ,cuprate,92.0,evidence_type_valid,,,"SCLib paper endpoint: Comparison of local structure measurements from c-axis polarized XAFS between a film and a single crystal of YBCO as a function of temperature; matched record YBa2Cu3O7-δ, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000855,tc_80_100_plateau,arxiv:cond-mat/9611083,Pseudogap State in High-$T_c$ Superconductors: an Infrared Study,YBa2Cu3O6.95,cuprate,93.5,evidence_type_valid,,,"SCLib paper endpoint: Pseudogap State in High-$T_c$ Superconductors: an Infrared Study; matched record YBa2Cu3O6.95, Tc=93.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000856,tc_80_100_plateau,arxiv:cond-mat/9612058,Effect of Interband Transitions on the c axis Penetration Depth of Layered Superconductors,YBa2Cu3Ox,cuprate,89.0,family_valid;evidence_type_valid,,,"SCLib paper endpoint: Effect of Interband Transitions on the c axis Penetration Depth of Layered Superconductors; matched record YBa2Cu3Ox, Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000857,tc_80_100_plateau,arxiv:supr-con/9608008,On the origin of the irreversibility line in thin YBaCuO7 films with and without columnar defects,YBa2Cu3O7-δ,cuprate,89.0,evidence_type_valid,,,"SCLib paper endpoint: On the origin of the irreversibility line in thin YBaCuO7 films with and without columnar defects; matched record YBa2Cu3O7-δ, Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000858,tc_80_100_plateau,arxiv:supr-con/9608008,On the origin of the irreversibility line in thin YBaCuO7 films with and without columnar defects,YBa2Cu3O7-δ,cuprate,88.0,evidence_type_valid,,,"SCLib paper endpoint: On the origin of the irreversibility line in thin YBaCuO7 films with and without columnar defects; matched record YBa2Cu3O7-δ, Tc=88.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000859,tc_80_100_plateau,arxiv:cond-mat/9704101,Shifting of the magnetic resonance peak to lower energy in the superconducting state of underdoped YBa_2Cu_3O_{6.8},YBa2Cu3O6.8,cuprate,80.52,evidence_type_valid,,,"SCLib paper endpoint: Shifting of the magnetic resonance peak to lower energy in the superconducting state of underdoped YBa_2Cu_3O_{6.8}; matched record YBa2Cu3O6.8, Tc=80.52, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000860,tc_80_100_plateau,arxiv:cond-mat/9705061,Stripe motion in CuO{2} planes of Y{1-x}Pr{x}Ba{2}Cu{3}O{7} as seen from the Cu(2) NQR,Y0.9Pr0.1Ba2Cu3O7,cuprate,86.0,evidence_type_valid,,,"SCLib paper endpoint: Stripe motion in CuO{2} planes of Y{1-x}Pr{x}Ba{2}Cu{3}O{7} as seen from the Cu(2) NQR; matched record Y0.9Pr0.1Ba2Cu3O7, Tc=86.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000861,tc_80_100_plateau,arxiv:cond-mat/9706025,Universal Heat Conduction in YBa_2Cu_3O_6.9,YBa2Cu3O6.9,cuprate,93.6,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Universal Heat Conduction in YBa_2Cu_3O_6.9; matched record YBa2Cu3O6.9, Tc=93.6, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000862,tc_80_100_plateau,arxiv:cond-mat/9711073,Evolution of Magnetic and Superconducting Fluctuations with Doping of High-Tc Superconductors (An electronic Raman scattering study),Bi2Sr2CaCu2O8±δ,cuprate,83.0,evidence_type_valid,,,"SCLib paper endpoint: Evolution of Magnetic and Superconducting Fluctuations with Doping of High-Tc Superconductors (An electronic Raman scattering study); matched record Bi2Sr2CaCu2O8±δ, Tc=83.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000863,tc_80_100_plateau,arxiv:cond-mat/9804121,Driven Vortex States and Relaxation in Single Crystal $YBa_2Cu_4O_8$,YBa2Cu4O8,cuprate,80.0,evidence_type_valid,,,"SCLib paper endpoint: Driven Vortex States and Relaxation in Single Crystal $YBa_2Cu_4O_8$; matched record YBa2Cu4O8, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000864,tc_80_100_plateau,arxiv:cond-mat/9806064,Expansion of the Vortex Cores in YBa2Cu3O6.95 at Low Magnetic Fields,YBa2Cu3O6.95,cuprate,93.2,evidence_type_valid,,,"SCLib paper endpoint: Expansion of the Vortex Cores in YBa2Cu3O6.95 at Low Magnetic Fields; matched record YBa2Cu3O6.95, Tc=93.2, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000865,tc_80_100_plateau,arxiv:cond-mat/9809333,Quasiparticle relaxation dynamics in superconductors with different gap structures: theory and experiments on YBa_{2}Cu_{3}O_{7-δ},YBa2Cu3O7-δ,cuprate,89.0,evidence_type_valid,,,"SCLib paper endpoint: Quasiparticle relaxation dynamics in superconductors with different gap structures: theory and experiments on YBa_{2}Cu_{3}O_{7-δ}; matched record YBa2Cu3O7-δ, Tc=89.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000866,tc_80_100_plateau,arxiv:cond-mat/9812079,Evidence for crossover from a Bose-Einstein condensate to a BCS-like superconductor with doping in YBa2Cu3O(7-x) from quasiparticle relaxation dynamics experiments,YBa2Cu3O(7-x),cuprate,90.0,evidence_type_valid,,,"SCLib paper endpoint: Evidence for crossover from a Bose-Einstein condensate to a BCS-like superconductor with doping in YBa2Cu3O(7-x) from quasiparticle relaxation dynamics experiments; matched record YBa2Cu3O(7-x), Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000867,tc_80_100_plateau,arxiv:cond-mat/9812081,Fundamental constraints for the mechanism of superconductivity in cuprates,HgBa2CuO4.1,cuprate,94.1,evidence_type_valid,,,"SCLib paper endpoint: Fundamental constraints for the mechanism of superconductivity in cuprates; matched record HgBa2CuO4.1, Tc=94.1, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000868,tc_80_100_plateau,arxiv:cond-mat/9812222,Central peak position in magnetization loops of high-$T_c$ superconductors,YBa2Cu3O7-δ,cuprate,83.0,evidence_type_valid,,,"SCLib paper endpoint: Central peak position in magnetization loops of high-$T_c$ superconductors; matched record YBCO, Tc=83.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000869,tc_80_100_plateau,arxiv:cond-mat/9904275,Nuclear spin-spin coupling in La_{2-x}Sr_{x}CuO_{4} studied by stimulated echo decay,YBa2Cu3O7-δ,cuprate,90.0,evidence_type_valid,,,"SCLib paper endpoint: Nuclear spin-spin coupling in La_{2-x}Sr_{x}CuO_{4} studied by stimulated echo decay; matched record YBa2Cu3O7, Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000870,tc_80_100_plateau,arxiv:cond-mat/9905026,"The superconducting gap Δ_{c}, the pseudogap Δ_{p} and pair fluctuations above Tc in overdoped YCaBaCuO from femtosecond time-domain spectroscopy",YBa2Cu3O7-δ,cuprate,93.0,evidence_type_valid,,,"SCLib paper endpoint: The superconducting gap Δ_{c}, the pseudogap Δ_{p} and pair fluctuations above Tc in overdoped YCaBaCuO from femtosecond time-domain spectroscopy; matched record YBa2Cu3O7-δ, Tc=93.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000873,tc_80_100_plateau,arxiv:cond-mat/9906187,Systematics of c-axis Phonons in the Thallium and Bismuth Based Cuprate Superconductors,Tl2Ba2CuO6+δ,cuprate,82.0,evidence_type_valid,,,"SCLib paper endpoint: Systematics of c-axis Phonons in the Thallium and Bismuth Based Cuprate Superconductors; matched record Tl2Ba2CuO6, Tc=82.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000874,tc_80_100_plateau,arxiv:cond-mat/9906446,Pseudogap and Superconducting Gap in Y-123: A Raman Study,YBa2Cu3O6+x,cuprate,87.0,evidence_type_valid,,,"SCLib paper endpoint: Pseudogap and Superconducting Gap in Y-123: A Raman Study; matched record YBa2Cu3O6+x, Tc=87.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000875,tc_80_100_plateau,arxiv:cond-mat/9907035,Quantum Phase Fluctuations in High Tc Superconductors,BiSrCacu2o8^c(a),Other,85.0,evidence_type_valid,,,"SCLib paper endpoint: Quantum Phase Fluctuations in High Tc Superconductors; matched record BiSrCacu2o8^c(a), Tc=85.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000876,tc_80_100_plateau,arxiv:cond-mat/9908033,Infrared Hall effect in high Tc superconductors: Evidence for non-Fermi liquid Hall scattering,YBa2Cu3O7-δ,cuprate,88.2,evidence_type_valid,,,"SCLib paper endpoint: Infrared Hall effect in high Tc superconductors: Evidence for non-Fermi liquid Hall scattering; matched record YBCO, Tc=88.2, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000877,tc_80_100_plateau,arxiv:cond-mat/9908355,"Anomalous Self-Energy Effects of the B_1g Phonon in Y_{1-x}(Pr,Ca)_xBa_2Cu_3O_7 Films",Y0.9Pr0.1Ba2Cu3O7,cuprate,86.3,evidence_type_valid,,,"SCLib paper endpoint: Anomalous Self-Energy Effects of the B_1g Phonon in Y_{1-x}(Pr,Ca)_xBa_2Cu_3O_7 Films; matched record Y0.9Pr0.1Ba2Cu3O7, Tc=86.3, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000878,tc_80_100_plateau,arxiv:cond-mat/9909151,Near-field induced FIR Josephson-detection by c-axis-oriented YBa_2Cu_3O_7-delta-films,YBa2Cu3O7-δ,cuprate,80.0,evidence_type_valid,,,"SCLib paper endpoint: Near-field induced FIR Josephson-detection by c-axis-oriented YBa_2Cu_3O_7-delta-films; matched record YBa2Cu3O7-δ, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000879,tc_80_100_plateau,arxiv:cond-mat/9912073,Thermodynamic Constraints on the Magnetic Field Dependence of the Neutron Resonance in Cuprate Superconductors,YBa2Cu3O6.93,cuprate,93.0,evidence_type_valid,,,"SCLib paper endpoint: Thermodynamic Constraints on the Magnetic Field Dependence of the Neutron Resonance in Cuprate Superconductors; matched record YBa2Cu3O6.93, Tc=93.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000880,tc_80_100_plateau,arxiv:cond-mat/9912140,Spin paramagnetism in d-wave superconductors,YBa2Cu3O7-δ,cuprate,84.3,evidence_type_valid,,,"SCLib paper endpoint: Spin paramagnetism in d-wave superconductors; matched record YBa2Cu3O7-δ, Tc=84.3, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000881,tc_80_100_plateau,arxiv:cond-mat/9912214,Quantum Impurities and the Neutron Resonance Peak in ${\bf YBa_2 Cu_3 O_7}$: Ni versus Zn,YBa2(Cu0.97Ni0.03)3O7,cuprate,80.0,evidence_type_valid,,,"SCLib paper endpoint: Quantum Impurities and the Neutron Resonance Peak in ${\bf YBa_2 Cu_3 O_7}$: Ni versus Zn; matched record YBa2(Cu0.97Ni0.03)3O7, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000882,tc_80_100_plateau,arxiv:cond-mat/0001249,The Magnetic Excitation Spectrum and Thermodynamics of High-$T_c$ Superconductors,YBa2Cu3O6.8,cuprate,82.0,evidence_type_valid,,,"SCLib paper endpoint: The Magnetic Excitation Spectrum and Thermodynamics of High-$T_c$ Superconductors; matched record YBa2Cu3O6.8, Tc=82.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000883,tc_80_100_plateau,arxiv:cond-mat/0005190,Far-infrared c-axis conductivity of flux-grown Y$_{1-x}$Pr$_{x}$Ba$_{2}$Cu$_{3}$O$_{7}$ single crystals studied by spectral ellipsometry,Y0.8Pr0.2Ba2Cu3O7-δ,cuprate,81.0,evidence_type_valid,,,"SCLib paper endpoint: Far-infrared c-axis conductivity of flux-grown Y$_{1-x}$Pr$_{x}$Ba$_{2}$Cu$_{3}$O$_{7}$ single crystals studied by spectral ellipsometry; matched record Y0.8Pr0.2Ba2Cu3O7, Tc=81.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000884,tc_80_100_plateau,arxiv:cond-mat/0005457,Evidence of Electron Fractionalization from Photoemission Spectra in the High Temperature Superconductors,La2-xSrxCuO4,cuprate,90.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Evidence of Electron Fractionalization from Photoemission Spectra in the High Temperature Superconductors; matched record La2-xSrxCuO4, Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000885,tc_80_100_plateau,arxiv:cond-mat/0007432,Reflection High-Energy Electron Diffraction oscillations during epitaxial growth of artificially layered films of (BaCuOx)m /(CaCuO2)n,BaCuOx/CaCuO2,cuprate,80.0,evidence_type_valid,,,"SCLib paper endpoint: Reflection High-Energy Electron Diffraction oscillations during epitaxial growth of artificially layered films of (BaCuOx)m /(CaCuO2)n; matched record BaCuOx/CaCuO2, Tc=80.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000886,tc_80_100_plateau,arxiv:cond-mat/0008001,Plasticity and memory effects in the vortex solid phase of twinned YBa2Cu3O7 single crystals,YBa2Cu3O7-δ,cuprate,92.0,evidence_type_valid,,,"SCLib paper endpoint: Plasticity and memory effects in the vortex solid phase of twinned YBa2Cu3O7 single crystals; matched record YBa2Cu3O7, Tc=92.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000887,tc_80_100_plateau,arxiv:cond-mat/0008073,Theory of Coexistence of Superconductivity and Ferroelectricity : A Dynamical Symmetry Model,Na0.05WO3,Other,90.0,evidence_type_valid,,,"SCLib paper endpoint: Theory of Coexistence of Superconductivity and Ferroelectricity : A Dynamical Symmetry Model; matched record Na0.05WO3, Tc=90.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000888,tc_80_100_plateau,arxiv:cond-mat/0009373,Spin dynamics in Cuprates and its relation to superconductivity,YBa2Cu3O6+0.97,cuprate,92.5,evidence_type_valid,,,"SCLib paper endpoint: Spin dynamics in Cuprates and its relation to superconductivity; matched record YBa2Cu3O6+0.97, Tc=92.5, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
