validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000420,,,v2026.05.12,random_timeline,random_timeline,385,arxiv:cond-mat/9910041,,1999,,YBa2Cu3O6.85,,,cuprate,,,87.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000421,,,v2026.05.12,random_timeline,random_timeline,592,arxiv:cond-mat/9912031,,1999,,κ-(BEDT-TTF)2Cu[N(CN)2]Br,,,organic,,,11.5,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000422,,,v2026.05.12,random_timeline,random_timeline,574,arxiv:cond-mat/9912453,,1999,,La1.75Sr0.25CuO4,,,cuprate,,,15.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000423,,,v2026.05.12,random_timeline,random_timeline,871,arxiv:cond-mat/0001009,,2000,,CeRu2,,,heavy_fermion,,,6.1,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000424,,,v2026.05.12,random_timeline,random_timeline,775,arxiv:cond-mat/0001456,,2000,,RuSr2GdCu2O8,,,cuprate,,,35.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000425,,,v2026.05.12,random_timeline,random_timeline,832,arxiv:cond-mat/0010024,,2000,,La1.875Ba0.05Sr0.075CuO4,,,cuprate,,,14.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000426,,,v2026.05.12,random_timeline,random_timeline,1317,arxiv:cond-mat/0101334,,2001,,Nb,,,elemental,,,7.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000427,,,v2026.05.12,random_timeline,random_timeline,1047,arxiv:cond-mat/0102023,,2001,,Ru(1-x)Sr2GdCu(2+x)O(8-y),,,cuprate,,,72.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000428,,,v2026.05.12,random_timeline,random_timeline,1357,arxiv:cond-mat/0103463,,2001,,λ-(BETS)2FeCl4,,,iron_based,,,4.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000429,,,v2026.05.12,random_timeline,random_timeline,1074,arxiv:cond-mat/0103529,,2001,,YBa2Cu3O6.5,,,cuprate,,,58.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000430,,,v2026.05.12,random_timeline,random_timeline,1119,arxiv:cond-mat/0104568,,2001,,Mg0.97Fe0.03B2,,,Other,,,37.8,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000431,,,v2026.05.12,random_timeline,random_timeline,1291,arxiv:cond-mat/0105480,,2001,,ErRh4B4,,,conventional,,,8.7,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000432,,,v2026.05.12,random_timeline,random_timeline,1366,arxiv:cond-mat/0106299,,2001,,Nb,,,elemental,,,3.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000433,,,v2026.05.12,random_timeline,random_timeline,1072,arxiv:cond-mat/0108054,,2001,,YBa2Cu3Oy,,,cuprate,,,60.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000434,,,v2026.05.12,random_timeline,random_timeline,1416,arxiv:cond-mat/0108081,,2001,,CeIr0.5Rh0.5In5,,,heavy_fermion,,,0.5,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000435,,,v2026.05.12,random_timeline,random_timeline,1216,arxiv:cond-mat/0108342,,2001,,La2CuO4.0175,,,cuprate,,,17.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000436,,,v2026.05.12,random_timeline,random_timeline,1166,arxiv:cond-mat/0108545,,2001,,La2-xCexCuO4,,,cuprate,,,28.7,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000437,,,v2026.05.12,random_timeline,random_timeline,1066,arxiv:cond-mat/0110390,,2001,,YBa2Cu3O6+x,,,cuprate,,,60.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000438,,,v2026.05.12,random_timeline,random_timeline,1455,arxiv:cond-mat/0201126,,2002,,Na0.6BC,,,Other,,,106.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000439,Codex preliminary,2026-05-13,v2026.05.12,random_timeline;tc_80_100_plateau,random_timeline,1502,arxiv:cond-mat/0203154,"Chemical potential shift in lightly-doped to overdoped Bi$_2$Sr$_2$Ca$_{1-x}${\it R}$_{x}$Cu$_2$O$_{8+y}$ ({\it R} = Pr, Er)",2002,,Bi2Sr2Ca0.75Pr0.25Cu2O8,,true,cuprate,,true,88.0,,true,unknown,,0.0,,true,none,none,true,true,true,true,unknown,unknown,false,True,false,false,unknown,unknown,,,,"SCLib paper endpoint: Chemical potential shift in lightly-doped to overdoped Bi$_2$Sr$_2$Ca$_{1-x}${\it R}$_{x}$Cu$_2$O$_{8+y}$ ({\it R} = Pr, Er); matched record Bi2Sr2Ca0.75Pr0.25Cu2O8+y, Tc=88.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000440,,,v2026.05.12,random_timeline,random_timeline,1513,arxiv:cond-mat/0204236,,2002,,BaCuO2/CaCuO2,,,cuprate,,,80.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000441,,,v2026.05.12,random_timeline,random_timeline,1461,arxiv:cond-mat/0204236,,2002,,HgBa2CuO4+δ,,,cuprate,,,95.6,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000442,,,v2026.05.12,random_timeline,random_timeline,1839,arxiv:cond-mat/0204342,,2002,,Ta0.35Ge0.65,,,Other,,,2.21,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000443,,,v2026.05.12,random_timeline,random_timeline,1439,arxiv:cond-mat/0204616,,2002,,HgBa2Ca2Cu3Ox,,,cuprate,,,132.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000444,,,v2026.05.12,random_timeline,random_timeline,1615,arxiv:cond-mat/0207687,,2002,,La2-xSrxCuO4,,,cuprate,,,32.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000445,,,v2026.05.12,random_timeline,random_timeline,1503,arxiv:cond-mat/0208584,,2002,,YBa2Cu3O7-δ,,,cuprate,,,88.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000446,,,v2026.05.12,random_timeline,random_timeline,1642,arxiv:cond-mat/0209428,,2002,,La1.853Sr0.147Cu0.992Zn0.008O4,,,cuprate,,,28.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000447,,,v2026.05.12,random_timeline,random_timeline,1678,arxiv:cond-mat/0210530,,2002,,Mg(B0.8C0.2)2,,,mgb2,,,22.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000448,,,v2026.05.12,random_timeline,random_timeline,2520,arxiv:cond-mat/0301333,,2003,,UGe2,,,heavy_fermion,,,0.8,,,,,1.35,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000449,,,v2026.05.12,random_timeline,random_timeline,1958,arxiv:cond-mat/0301432,,2003,,YBa2Cu3O7-δ,,,cuprate,,,92.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000450,,,v2026.05.12,random_timeline,random_timeline,1971,arxiv:cond-mat/0302403,,2003,,YBa2Cu3O7-δ,,,cuprate,,,90.3,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000451,,,v2026.05.12,random_timeline,random_timeline,2010,arxiv:cond-mat/0303284,,2003,,YBa2Cu3O7-δ,,,cuprate,,,85.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000452,,,v2026.05.12,random_timeline,random_timeline,2259,arxiv:cond-mat/0303372,,2003,,Pr2-xCexCuO4,,,cuprate,,,21.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000453,,,v2026.05.12,random_timeline,random_timeline,1944,arxiv:cond-mat/0304498,,2003,,YBa2Cu3Oy,,,cuprate,,,93.5,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000454,,,v2026.05.12,random_timeline,random_timeline,2200,arxiv:cond-mat/0305166,,2003,,(NH3)4Na2CsC60,,,fulleride,,,29.6,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000455,,,v2026.05.12,random_timeline,random_timeline,2189,arxiv:cond-mat/0305244,,2003,,La1.80Sr0.20CuO4,,,cuprate,,,31.64,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000456,,,v2026.05.12,random_timeline,random_timeline,2291,arxiv:cond-mat/0306293,,2003,,YNi2B2C,,,borocarbide,,,15.4,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000457,,,v2026.05.12,random_timeline,random_timeline,1923,arxiv:cond-mat/0306668,,2003,,HgBa2Ca2Cu3O7-δ,,,cuprate,,,111.1,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000458,,,v2026.05.12,random_timeline,random_timeline,2188,arxiv:cond-mat/0308075,,2003,,MoSr2YCu2O8,,,cuprate,,,32.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000459,,,v2026.05.12,random_timeline,random_timeline,2266,arxiv:cond-mat/0312391,,2003,,B1-MoC,,,Other,,,20.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000460,,,v2026.05.12,random_timeline,random_timeline,2181,arxiv:cond-mat/0312570,,2003,,Bi2Sr1.6La0.4CuO6+δ,,,cuprate,,,33.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000461,,,v2026.05.12,random_timeline,random_timeline,1961,arxiv:cond-mat/0312622,,2003,,YBa2Cu3O6.92,,,cuprate,,,91.5,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000462,,,v2026.05.12,random_timeline,random_timeline,2384,arxiv:cond-mat/0312648,,2003,,La1.73Sr0.27CuO4,,,cuprate,,,7.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000463,,,v2026.05.12,random_timeline,random_timeline,2559,arxiv:cond-mat/0403521,,2004,,Bi2Sr2Ca0.92Y0.08Cu2O(8+delta),,,cuprate,,,94.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000464,,,v2026.05.12,random_timeline,random_timeline,2654,arxiv:cond-mat/0403743,,2004,,,,,Other,,,57.5,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000465,,,v2026.05.12,random_timeline,random_timeline,2750,arxiv:cond-mat/0406110,,2004,,Sm1.85Ce0.15CuO4,,,cuprate,,,23.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000466,,,v2026.05.12,random_timeline,random_timeline,2841,arxiv:cond-mat/0406741,,2004,,La2-xSrxCuO4,,,cuprate,,,9.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000467,,,v2026.05.12,random_timeline,random_timeline,2796,arxiv:cond-mat/0408345,,2004,,Y0.4Pr0.6Ba1.0Sr1.0Cu3O7,,,cuprate,,,16.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000468,,,v2026.05.12,random_timeline,random_timeline,2824,arxiv:cond-mat/0408345,,2004,,Y0.4Pr0.6Ba1.2Sr0.8Cu3O7,,,cuprate,,,11.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000469,,,v2026.05.12,random_timeline,random_timeline,2954,arxiv:cond-mat/0408426,,2004,,NaxCoO2·yH2O,,,Other,,,4.2,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000470,,,v2026.05.12,random_timeline,random_timeline,2665,arxiv:cond-mat/0410009,,2004,,YBa2Cu3O6.5,,,cuprate,,,45.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000471,,,v2026.05.12,random_timeline,random_timeline,3014,arxiv:cond-mat/0411395,,2004,,Pr(Os0.9Ru0.1)4Sb12,,,heavy_fermion,,,1.4,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000472,,,v2026.05.12,random_timeline,random_timeline,3028,arxiv:cond-mat/0412614,,2004,,CeRh0.5Ir0.5In5,,,heavy_fermion,,,1.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000473,,,v2026.05.12,random_timeline,random_timeline,2566,arxiv:cond-mat/0412722,,2004,,YBa2Cu3Oy,,,cuprate,,,93.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000474,,,v2026.05.12,random_timeline,random_timeline,3179,arxiv:cond-mat/0502377,,2005,,La2-xSrxCuO4,,,cuprate,,,27.4,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000475,,,v2026.05.12,random_timeline,random_timeline,3269,arxiv:cond-mat/0504602,,2005,,LaRu4P12,,,Other,,,7.3,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000476,,,v2026.05.12,random_timeline,random_timeline,3307,arxiv:cond-mat/0505380,,2005,,"Na0.35CoO2,1.3H2O",,,Other,,,3.9,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000477,,,v2026.05.12,random_timeline,random_timeline,3232,arxiv:cond-mat/0505551,,2005,,Bi2+xSr2-xCuO6+δ,,,cuprate,,,10.2,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000478,,,v2026.05.12,random_timeline,random_timeline,3194,arxiv:cond-mat/0507151,,2005,,Mg(B0.908C0.092)2,,,mgb2,,,22.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000479,,,v2026.05.12,random_timeline,random_timeline,3244,arxiv:cond-mat/0508517,,2005,,La2-xSrxCuO4,,,cuprate,,,9.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000480,,,v2026.05.12,random_timeline,random_timeline,3415,arxiv:cond-mat/0601450,,2006,,HgBa2Ca4Cu5O12+δ,,,cuprate,,,72.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000481,,,v2026.05.12,random_timeline,random_timeline,3623,arxiv:cond-mat/0602448,,2006,,Nb/Cu(0.41)Ni(0.59),,,Other,,,2.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000482,,,v2026.05.12,random_timeline,random_timeline,3464,arxiv:cond-mat/0604316,,2006,,Mg0.9Al0.1B2,,,mgb2,,,31.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000483,,,v2026.05.12,random_timeline,random_timeline,3486,arxiv:cond-mat/0604316,,2006,,Mg1-xAlxB2,,,mgb2,,,21.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000484,,,v2026.05.12,random_timeline,random_timeline,3565,arxiv:cond-mat/0605391,,2006,,YB6,,,conventional,,,6.456,,,,,0.277,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000485,,,v2026.05.12,random_timeline,random_timeline,3642,arxiv:cond-mat/0606012,,2006,,Ta,,,elemental,,,0.77,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000486,,,v2026.05.12,random_timeline,random_timeline,3628,arxiv:cond-mat/0606641,,2006,,URu2Si2,,,heavy_fermion,,,1.5,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000487,,,v2026.05.12,random_timeline,random_timeline,3380,arxiv:cond-mat/0607155,,2006,,YBa2Cu3O7-δ,,,cuprate,,,91.45,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000488,,,v2026.05.12,random_timeline,random_timeline,3364,arxiv:cond-mat/0610478,,2006,,Tl2Ba2CaCu2O8,,,cuprate,,,104.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000489,,,v2026.05.12,random_timeline,random_timeline,3362,arxiv:cond-mat/0612380,,2006,,HgBa2Ca4Cu5Ox,,,cuprate,,,108.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000490,,,v2026.05.12,random_timeline,random_timeline,3665,arxiv:0704.0694,,2007,,YBa2Cu3O7-δ+Ag,,,cuprate,,,93.5,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000491,,,v2026.05.12,random_timeline,random_timeline,3802,arxiv:0704.1425,,2007,,La1.75Sr0.25CuO4,,,cuprate,,,24.1,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000492,,,v2026.05.12,random_timeline,random_timeline,3816,arxiv:0705.4217,,2007,,Sm1.855Ce0.145CuO4,,,cuprate,,,20.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000493,,,v2026.05.12,random_timeline,random_timeline,3815,arxiv:0707.0551,,2007,,La2-xSrxCuO4,,,cuprate,,,20.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000494,,,v2026.05.12,random_timeline,random_timeline,3935,arxiv:0707.2381,,2007,,Sn,,,elemental,,,3.789,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000495,,,v2026.05.12,random_timeline,random_timeline,3732,arxiv:0707.2497,,2007,,YBa2Cu3Oy,,,cuprate,,,60.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000496,,,v2026.05.12,random_timeline,random_timeline,4003,arxiv:0708.2751,,2007,,InxO,,,Other,,,0.3,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000497,,,v2026.05.12,random_timeline,random_timeline,3943,arxiv:0709.4180,,2007,,Mo79Ge21,,,conventional,,,3.04,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000498,Codex preliminary,2026-05-13,v2026.05.12,random_timeline;tc_50_80_gap,random_timeline,3721,arxiv:0710.3838,"Momentum and excitation energy dependence of the ""waterfalls"" in cuprates",2007,,"(Bi,Pb)2Sr2CaCu2O8",,true,cuprate,,true,71.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Momentum and excitation energy dependence of the ""waterfalls"" in cuprates; matched record (Bi,Pb)2Sr2CaCu2O8+δ, Tc=71.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000499,,,v2026.05.12,random_timeline,random_timeline,3976,arxiv:cond-mat/0701613,,2007,,PrOs4Sb12,,,heavy_fermion,,,1.55,,,,,1.91,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000500,,,v2026.05.12,random_timeline,random_timeline,4216,arxiv:0803.1415,,2008,,La2-xSrxCuO4,,,cuprate,,,38.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000501,,,v2026.05.12,random_timeline,random_timeline,4051,arxiv:0803.2713,,2008,,SiH4,,,Other,,,80.0,,,,,250.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000502,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008;random_timeline,random_timeline,4328,arxiv:0805.2647,Unusual Pseudogap-like Features Observed in Iron Oxypnictide Superconductors,2008,,LaFeAsO:F,,true,iron_based,,true,26.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Unusual Pseudogap-like Features Observed in Iron Oxypnictide Superconductors; matched record LaFeAsO:F, Tc=26.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000503,,,v2026.05.12,random_timeline,random_timeline,4502,arxiv:0806.1456,,2008,,ErNi2B2C,,,borocarbide,,,11.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000504,,,v2026.05.12,random_timeline,random_timeline,4245,arxiv:0806.1907,,2008,,(BiPb)2(SrLa)2CuO6+δ,,,cuprate,,,35.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000505,,,v2026.05.12,nickelate;random_timeline,random_timeline,4632,arxiv:0806.3785,,2008,,LaNiPO,,,nickelate,,,2.6,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000506,,,v2026.05.12,random_timeline,random_timeline,4653,arxiv:0806.4797,,2008,,PrOs4Sb12,,,heavy_fermion,,,1.57,,,,,2.63,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000507,,,v2026.05.12,random_timeline,random_timeline,4689,arxiv:0807.3936,,2008,,CaFe2As2,,,iron_based,,,0.6,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000508,,,v2026.05.12,random_timeline,random_timeline,4265,arxiv:0808.0806,,2008,,Bi2Sr1.6La0.4CuO6+δ,,,cuprate,,,32.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000509,,,v2026.05.12,random_timeline,random_timeline,4335,arxiv:0808.2185,,2008,,Sr1-xKxFe2As2,,,iron_based,,,26.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000510,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008;random_timeline,random_timeline,4317,arxiv:0810.4856,Abrupt Emergence of Pressure-Induced Superconductivity of 34 K in SrFe2As2: A Resistivity Study under Pressure,2008,,SrFe2As2,,true,iron_based,,true,27.0,,true,zero_resistance,,4.15,4.15,true,measurement,measurement,true,false,false,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Abrupt Emergence of Pressure-Induced Superconductivity of 34 K in SrFe2As2: A Resistivity Study under Pressure; matched record SrFe2As2, Tc=27.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000511,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008;random_timeline,random_timeline,4321,arxiv:0811.1601,The intrinsic electronic phase diagram of iron-oxypnictide superconductors,2008,,LaFeAsO1-xFx,,true,iron_based,,true,26.8,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: The intrinsic electronic phase diagram of iron-oxypnictide superconductors; matched record LaFeAsO1-xFx, Tc=26.8, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000512,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008;random_timeline,random_timeline,4159,arxiv:0811.4047,Evidence for two distinct anisotropies in the oxypnictide superconductors SmFeAsO_(0.8)F_(0.2) and NdFeAsO_(0.8)F_(0.2),2008,,NdFeAsO(0.8)F(0.2),,true,iron_based,,true,46.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Evidence for two distinct anisotropies in the oxypnictide superconductors SmFeAsO_(0.8)F_(0.2) and NdFeAsO_(0.8)F_(0.2); matched record NdFeAsO(0.8)F(0.2), Tc=46.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000513,,,v2026.05.12,random_timeline,random_timeline,5040,arxiv:0904.3138,,2009,,CaC6,,,conventional,,,15.0,,,,,9.5,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000514,,,v2026.05.12,random_timeline,random_timeline,4805,arxiv:0905.0678,,2009,,Ba0.6K0.4Fe2As2,,,iron_based,,,37.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000515,,,v2026.05.12,random_timeline,random_timeline,5147,arxiv:0905.0859,,2009,,SrFe2-0.12Ni0.12As2,,,iron_based,,,8.4,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000516,,,v2026.05.12,random_timeline,random_timeline,4737,arxiv:0906.1993,,2009,,Bi2.15Sr1.85CaCu2O8+δ,,,cuprate,,,87.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000517,,,v2026.05.12,random_timeline,random_timeline,5084,arxiv:0908.2210,,2009,,La2-xCexCuO4,,,cuprate,,,12.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000518,Codex preliminary,2026-05-13,v2026.05.12,random_timeline;tc_80_100_plateau,random_timeline,4743,arxiv:0908.4428,Fluctuations and $T_c$ reduction in cuprate superconductors,2009,,YBa2Cu4O8,,true,cuprate,,true,81.0,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,specific_heat,specific_heat,,false,,"SCLib paper endpoint: Fluctuations and $T_c$ reduction in cuprate superconductors; matched record YBa2Cu4O8, Tc=81.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000519,,,v2026.05.12,random_timeline,random_timeline,5001,arxiv:0910.1270,,2009,,Nb3Sn,,,conventional,,,18.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000520,,,v2026.05.12,random_timeline,random_timeline,5054,arxiv:0910.1485,,2009,,Fe1+δSe1-xTex,,,iron_based,,,14.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000521,,,v2026.05.12,random_timeline,random_timeline,5165,arxiv:0910.1711,,2009,,LaFePO0.89F0.08,,,iron_based,,,7.8,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000522,,,v2026.05.12,random_timeline,random_timeline,4857,arxiv:0910.5585,,2009,,Ca2-xNaxCuO2Cl2,,,cuprate,,,28.5,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000523,,,v2026.05.12,random_timeline,random_timeline,5309,arxiv:0911.0898,,2009,,CeCu2Si2,,,heavy_fermion,,,0.59,,,,,1.5,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000524,,,v2026.05.12,random_timeline,random_timeline,4988,arxiv:0911.2395,,2009,,Ba(Fe1-xNix)2As2,,,iron_based,,,19.4,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000525,,,v2026.05.12,random_timeline,random_timeline,5039,arxiv:0911.2395,,2009,,Ba(Fe1-xNix)2As2,,,iron_based,,,15.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000526,,,v2026.05.12,random_timeline,random_timeline,4779,arxiv:0911.5420,,2009,,SmFeAsO0.8F0.2,,,iron_based,,,47.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000527,,,v2026.05.12,random_timeline,random_timeline,5071,arxiv:0912.0997,,2009,,FeSe1/2Te1/2,,,iron_based,,,13.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
